#FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>	
1037	0.0539088	0.535935	0.0111997	0.114132	0.000601083	4.01951e-05	0.635124	0.528068	0.654802	0.580917	0.445868	0.445868	0.196646	0.654831	0.233192	0.536865	0.0359031	0.00154079	0.193141	0.638393	0.284654	0.714316	N/A
1038	3.7139e-05	0.552438	0.616547	0.575697	0.536873	0.0553166	0.635124	0.528068	0.235362	0.580917	0.177366	0.835817	0.760257	0.654831	0.842361	0.553757	0.194972	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
1056	0.0539088	0.535935	0.616547	0.114132	0.0553166	0.536873	0.635124	0.528068	0.235362	0.580917	0.539576	0.835817	0.760257	0.654831	0.00101583	0.553757	0.758875	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
1058	0.5	0.5	0.067801	1.85792e-05	0.0809294	4.01951e-05	0.635124	0.528068	0.654802	0.580917	0.445868	0.445868	9.0606e-06	0.654831	0.798952	0.536865	0.310805	0.00385844	0.193141	0.638393	0.83162	0.714316	N/A
1075	0.582807	0.00553176	0.111459	0.616592	0.569719	0.105284	0.256131	0.0193439	0.689323	0.603373	0.5	0.5	0.796432	0.689355	0.5	0.5	0.625353	0.625353	0.00366648	0.115479	0.749358	0.63202	N/A
1082	0.518476	0.518476	0.544388	0.527396	0.553767	0.00211169	0.597345	0.028476	0.654802	0.122056	0.790766	0.790766	0.0813309	0.654831	0.233192	0.536865	0.40185	0.00154079	0.193141	0.638393	0.284654	0.714316	N/A
1083	0.0539088	0.535935	0.582955	0.552561	0.536873	0.000903248	0.597345	0.518983	0.613025	0.556357	0.0499436	0.222164	0.707122	0.613048	0.114548	0.536865	0.0597464	0.000119189	0.766965	0.638393	0.0777684	0.714316	N/A
1085	0.0186441	0.0539088	0.582955	0.552561	0.0553166	0.536873	0.146171	0.518983	0.613025	0.556357	1.93476e-05	0.0499436	0.707122	0.613048	0.798952	0.536865	0.8208	0.8208	0.766965	0.638393	0.0284147	0.714316	N/A
1088	0.518476	0.518476	0.000174472	0.0788621	0.000601083	9.49281e-07	0.146171	0.518983	0.654802	0.122056	0.790766	0.0154346	0.00159051	0.654831	0.45958	0.536865	0.310805	0.705748	0.193141	0.638393	0.83162	0.714316	N/A
1093	1.99733e-30	0.518476	0.544388	0.527396	0.00957475	0.518973	0.552774	0.50963	0.562187	0.529468	0.790766	0.445868	0.626411	0.562201	0.798952	0.536865	0.705748	0.705748	0.406949	0.638393	0.83162	0.714316	N/A
1104	0.518476	0.518476	0.544388	0.527396	0.000601083	6.4737e-10	0.597345	0.028476	0.654802	0.122056	0.445868	0.445868	0.0105671	0.654831	0.233192	0.536865	0.0359031	0.00154079	0.193141	0.638393	0.284654	0.714316	N/A
1108	0.0539088	0.535935	0.067801	0.114132	0.553767	0.00211169	0.00535631	0.528068	0.654802	0.580917	0.445868	0.445868	9.0606e-06	0.654831	0.798952	0.536865	0.132846	0.310805	0.193141	0.638393	0.83162	0.714316	N/A
1109	0.535935	0.535935	0.124523	0.552561	0.000210156	0.536873	0.146171	0.518983	0.613025	0.556357	0.445868	0.790766	0.707122	0.613048	0.798952	0.536865	5.82965e-10	0.0597464	0.766965	0.638393	0.0777684	0.714316	N/A
1114	0.518476	0.518476	0.000174472	0.0788621	0.000601083	1.59223e-11	0.146171	0.518983	0.654802	0.122056	0.445868	0.0154346	0.0813309	0.654831	0.45958	0.536865	0.310805	0.705748	0.193141	0.638393	0.83162	0.714316	N/A
1120	0.0539088	0.535935	0.582955	0.552561	0.536873	0.536873	0.0541103	0.518983	0.613025	0.556357	0.835817	1.23265e-06	0.312923	0.613048	0.45958	0.0191458	0.705748	0.0156456	0.766965	0.638393	0.83162	0.714316	N/A
1122	3.07892e-25	0.0276275	0.0660657	0.527396	3.51368e-06	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	1.69976e-10	0.0156456	0.67748	0.115479	0.133546	0.63202	N/A
1136	0.518476	0.518476	0.544388	0.527396	0.518973	0.00957475	0.552774	0.50963	0.562187	0.529468	0.445868	0.445868	0.626411	0.562201	0.00505208	0.536865	0.0359031	1.41649e-10	0.406949	0.638393	0.284654	0.714316	N/A
1141	0.568044	0.568044	0.176396	0.0415934	0.000601083	0.00211169	0.635124	0.528068	0.654802	0.580917	0.790766	0.790766	0.196646	0.654831	0.798952	0.536865	0.705748	0.705748	0.193141	0.638393	0.83162	0.714316	N/A
1143	0.518476	0.518476	0.544388	0.527396	0.0809294	0.00211169	0.635124	0.000147349	0.654802	0.580917	0.701317	0.701317	0.0813309	0.654831	0.798952	0.0553052	0.0359031	8.5468e-06	0.193141	0.638393	0.284654	0.714316	N/A
1145	6.36817e-14	0.0539088	0.00136169	0.552561	0.553767	0.553767	0.146171	0.518983	0.654802	0.122056	0.445868	0.222164	0.196646	0.654831	0.798952	0.536865	0.0156456	0.00385844	0.193141	0.638393	0.83162	0.714316	N/A
1146	0.535935	0.0539088	0.582955	0.552561	0.536873	1.67274e-10	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.0408142	0.613048	0.798952	0.536865	0.705748	0.132846	0.766965	0.638393	0.83162	0.714316	N/A
1147	0.00783959	0.596778	0.132437	0.634667	0.536873	0.536873	0.146171	2.15846e-08	0.613025	0.556357	0.701317	0.701317	0.626411	0.0320005	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
1151	2.0557e-06	0.568044	0.089883	0.596985	0.0287083	0.553767	0.204937	0.0145123	0.654802	0.580917	0.701317	0.701317	0.626411	0.00205656	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
1152	0.518476	0.0276275	0.582955	0.0788621	0.553767	9.49281e-07	0.146171	0.518983	0.654802	0.122056	0.445868	0.104928	5.25895e-05	0.654831	0.798952	0.536865	0.625353	0.625353	0.193141	0.638393	0.516872	0.714316	N/A
1154	0.535935	0.0539088	0.067801	0.114132	0.553767	0.000601083	0.0808234	0.528068	0.654802	0.580917	0.0923488	0.835817	0.0365703	0.654831	0.842361	0.553757	0.40185	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
1161	0.000568593	0.0279508	2.749e-05	0.575697	0.536873	0.536873	0.204937	0.528068	0.235362	0.580917	0.701317	0.701317	5.25895e-05	0.654831	0.710134	0.518969	0.625353	0.625353	0.0186252	0.57809	0.749358	0.63202	N/A
1162	0.0539088	0.535935	0.00496633	0.552561	0.0191499	0.536873	0.597345	0.518983	0.613025	0.556357	0.31555	0.0394173	0.312923	0.613048	0.552624	0.553757	0.132846	0.705748	0.766965	0.0809886	0.83162	0.714316	N/A
1163	3.03673e-12	0.535935	0.582955	0.552561	0.536873	0.536873	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.705748	0.132846	0.766965	0.638393	0.83162	0.714316	N/A
1166	0.518476	0.518476	0.00102932	0.527396	0.518973	6.73099e-08	0.552774	0.50963	0.562187	0.529468	0.790766	0.790766	0.626411	0.562201	0.798952	0.536865	0.8208	0.0340588	0.406949	0.638393	0.0284147	0.714316	N/A
1168	0.518476	0.518476	0.0453377	0.0788621	0.0809294	0.00211169	0.597345	0.518983	0.654802	0.122056	0.790766	0.445868	5.25895e-05	0.654831	0.233192	0.536865	0.310805	0.705748	0.193141	0.638393	0.83162	0.714316	N/A
1176	0.0539088	0.535935	0.582955	0.552561	0.536873	0.536873	0.146171	0.518983	0.613025	0.556357	0.445868	0.445868	0.312923	0.613048	0.798952	0.536865	0.159794	9.6657e-06	0.766965	0.638393	0.0284147	0.714316	N/A
1181	0.518476	0.518476	0.544388	0.527396	0.0283678	0.00957475	7.9573e-05	0.50963	0.562187	0.529468	0.701317	2.37465e-11	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
1182	0.568044	0.568044	0.00367635	0.0415934	0.569719	0.00376458	0.635124	0.528068	0.0954991	0.580917	0.701317	0.701317	0.196646	0.654831	0.710134	0.518969	0.625353	0.625353	0.0186252	0.57809	0.749358	0.63202	N/A
1183	1.42568e-10	0.535935	0.582955	0.552561	0.536873	0.536873	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.134034	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1184	0.518476	0.518476	0.544388	0.527396	0.518973	0.00957475	0.0270426	0.50963	0.562187	0.529468	0.445868	0.445868	0.626411	0.562201	8.31871e-09	0.536865	0.705748	0.705748	0.406949	0.638393	0.83162	0.714316	N/A
1194	0.0539088	0.535935	0.582955	0.552561	0.536873	3.2631e-07	0.597345	0.518983	0.613025	0.556357	0.790766	0.222164	0.0408142	0.613048	0.798952	0.536865	0.705748	0.132846	0.766965	0.638393	0.83162	0.714316	N/A
1195	0.5	0.5	0.544388	0.0409005	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	2.18108e-10	0.258026	0.67748	0.115479	0.00113358	0.324039	N/A
1196	0.518476	0.518476	0.582955	0.0788621	0.0809294	0.0287083	0.146171	0.518983	0.654802	0.122056	0.445868	0.790766	2.50309e-07	0.654831	0.45958	0.536865	0.705748	0.705748	0.193141	0.638393	0.83162	0.714316	N/A
1198	0.552438	0.552438	0.067801	0.575697	0.553767	0.000601083	0.204937	0.528068	0.654802	0.580917	0.0154346	0.0499436	0.196646	0.654831	0.45958	0.536865	0.0156456	0.00385844	0.193141	0.638393	0.83162	0.714316	N/A
1203	0.535935	0.535935	0.0453377	0.552561	0.000210156	0.0191499	0.597345	0.518983	0.613025	0.556357	0.445868	0.790766	0.000106367	0.613048	0.798952	0.536865	0.758875	0.194972	0.766965	0.638393	0.284654	0.714316	N/A
1206	0.518476	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.0665556	0.562201	0.710134	0.518969	3.29327e-12	0.0359031	0.67748	0.57809	0.0389937	0.63202	N/A
1207	0.000568593	0.552438	0.176396	0.575697	0.553767	0.0287083	0.0808234	0.528068	0.654802	0.580917	0.790766	0.445868	0.760257	0.654831	0.114548	0.536865	0.310805	0.705748	0.193141	0.638393	0.83162	0.714316	N/A
1208	0.0539088	0.535935	0.582955	0.552561	0.0191499	0.0553166	0.146171	0.518983	0.613025	0.556357	0.222164	0.445868	0.707122	0.613048	0.45958	0.536865	0.469001	0.000119189	0.766965	0.638393	0.0777684	0.714316	N/A
1211	6.55818e-09	0.535935	0.582955	0.552561	0.536873	0.0191499	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1216	3.7139e-05	0.552438	0.582955	0.0277619	0.569719	0.569719	0.597345	0.518983	0.00977729	0.556357	0.790766	0.445868	0.707122	0.613048	0.45958	0.536865	0.310805	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1219	1.42568e-10	0.535935	0.582955	0.552561	0.536873	0.536873	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1222	1.42568e-10	0.535935	0.582955	0.552561	0.536873	0.536873	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1225	1.42568e-10	0.535935	0.582955	0.552561	0.536873	0.536873	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1226	1.42568e-10	0.535935	0.582955	0.552561	0.536873	0.536873	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1235	0.535935	0.0539088	0.124523	0.552561	0.0553166	0.000903248	0.597345	0.518983	0.613025	0.556357	0.445868	0.222164	5.25895e-05	0.235406	0.233192	0.536865	0.705748	0.310805	0.193141	0.638393	0.83162	0.714316	N/A
1236	0.0539088	0.535935	0.582955	0.552561	0.0553166	7.49147e-09	0.597345	0.518983	0.613025	0.556357	0.445868	0.104928	0.0408142	0.613048	0.45958	0.536865	0.310805	0.0401276	0.766965	0.638393	0.83162	0.714316	N/A
1237	6.55818e-09	0.535935	0.582955	0.552561	0.536873	0.536873	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1247	0.0279508	0.552438	0.582955	0.0277619	0.0191499	0.536873	0.00201998	0.518983	0.613025	0.556357	0.790766	0.222164	0.312923	0.613048	0.233192	0.536865	0.758875	0.758875	0.766965	0.638393	0.284654	0.714316	N/A
1251	4.90864e-06	0.552438	0.089883	0.146935	0.569719	1.78299e-05	0.106912	0.536893	0.689323	0.603373	0.701317	0.701317	0.123594	0.689355	0.710134	0.518969	0.625353	0.625353	0.00366648	0.57809	0.749358	0.63202	N/A
1256	0.5	0.5	0.544388	0.0409005	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	8.31588e-05	0.65829	0.67748	0.115479	0.000120871	0.324039	N/A
1257	0.568044	0.0372277	0.00110742	0.596985	0.518973	0.518973	0.635124	0.0145123	0.16979	0.0298908	0.701317	0.701317	0.707122	0.613048	0.710134	0.518969	0.0659779	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
1266	0.535935	0.0539088	0.0453377	0.552561	0.569719	0.00376458	0.597345	0.518983	0.00977729	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.310805	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1269	0.535935	0.535935	0.582955	0.552561	0.0553166	1.36535e-05	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.0408142	0.613048	0.114548	0.536865	0.705748	0.310805	0.766965	0.638393	0.83162	0.714316	N/A
1280	6.55818e-09	0.535935	0.582955	0.552561	0.536873	0.536873	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1286	0.552438	0.000568593	0.0111997	0.575697	0.0809294	0.00211169	0.00535631	0.528068	0.654802	0.580917	0.790766	0.790766	0.196646	0.654831	0.798952	0.536865	0.625353	0.625353	0.193141	0.638393	0.516872	0.714316	N/A
1291	0.518476	0.518476	0.544388	0.527396	0.000210156	0.536873	0.597345	0.028476	0.613025	0.556357	0.539576	0.835817	0.707122	0.613048	0.842361	0.553757	0.0597464	0.000119189	0.501722	0.685376	0.392096	0.767418	N/A
1303	0.518476	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	1.04562e-10	0.626411	0.562201	0.710134	0.518969	0.0659779	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
1304	0.535935	0.535935	0.0453377	0.552561	0.584787	0.000175367	0.146171	0.518983	0.000478608	0.556357	0.701317	0.701317	0.707122	0.613048	0.710134	0.518969	0.625353	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
1308	0.535935	0.0539088	0.582955	0.552561	0.536873	3.2631e-07	0.597345	0.518983	0.613025	0.556357	0.790766	0.445868	0.134034	0.613048	0.233192	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1309	0.535935	0.0186441	0.582955	0.552561	0.000903248	0.000210156	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.0408142	0.613048	0.233192	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1318	1.26093e-05	0.535935	0.0453377	0.552561	0.536873	0.0191499	0.146171	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1325	1.42568e-10	0.535935	0.582955	0.552561	0.0553166	0.536873	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.132846	0.0156456	0.766965	0.638393	0.83162	0.714316	N/A
1338	0.518476	0.518476	0.0453377	0.0788621	0.536873	7.49147e-09	0.146171	0.518983	0.613025	0.556357	0.790766	0.445868	0.0408142	0.613048	0.45958	0.536865	0.310805	0.0401276	0.766965	0.638393	0.83162	0.714316	N/A
1339	0.535935	0.535935	0.582955	0.552561	0.536873	7.49147e-09	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.310805	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1341	1.26093e-05	0.0539088	0.00496633	0.552561	0.0553166	0.536873	0.146171	0.518983	0.613025	0.556357	0.790766	0.445868	0.312923	0.613048	0.798952	0.536865	0.0103163	0.40185	0.766965	0.638393	0.284654	0.714316	N/A
1354	6.55818e-09	0.535935	0.582955	0.552561	0.536873	0.536873	0.146171	0.518983	0.613025	0.556357	0.790766	0.790766	0.312923	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1355	0.518476	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.289081	0.107696	0.626411	0.562201	0.710134	0.518969	2.12537e-08	0.0597464	0.67748	0.57809	0.0113856	0.63202	N/A
1380	0.518476	0.518476	0.544388	0.527396	0.536873	1.36535e-05	0.597345	0.028476	0.613025	0.556357	0.445868	0.222164	0.312923	0.613048	0.00505208	0.536865	0.310805	0.132846	0.766965	0.638393	0.83162	0.714316	N/A
1398	0.535935	0.00019856	0.582955	0.552561	0.0553166	7.88263e-14	0.146171	0.518983	0.613025	0.556357	0.701317	0.107696	0.00395547	0.613048	0.710134	0.518969	0.625353	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
1405	0.518476	0.00932187	0.544388	0.527396	0.553767	0.00211169	0.552774	0.50963	0.654802	0.00152393	0.445868	0.790766	0.0105671	0.654831	0.45958	0.536865	0.705748	0.705748	0.193141	0.638393	0.83162	0.714316	N/A
1417	0.535935	0.535935	0.0453377	0.552561	0.0553166	1.36535e-05	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.707122	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1458	0.518476	0.518476	0.582955	0.0788621	0.0553166	0.536873	0.0541103	0.518983	0.613025	0.556357	0.445868	0.000297389	0.707122	0.613048	0.798952	0.536865	0.310805	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1485	0.518476	0.518476	0.0453377	0.0788621	0.0553166	1.36535e-05	0.146171	0.518983	0.613025	0.556357	0.289081	0.701317	0.000660384	0.613048	0.233192	0.0553052	0.310805	0.132846	0.766965	0.638393	0.83162	0.714316	N/A
1494	0.518476	0.518476	0.582955	0.0788621	0.000210156	1.36535e-05	0.597345	0.518983	0.613025	0.556357	0.445868	0.222164	0.134034	0.613048	0.233192	0.536865	0.705748	0.132846	0.766965	0.638393	0.83162	0.714316	N/A
1495	0.518476	0.518476	0.582955	0.0788621	0.599025	0.0571367	0.597345	0.518983	3.81818e-05	0.556357	0.701317	0.107696	0.626411	0.0320005	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
1499	0.000856491	0.535935	0.582955	0.552561	0.0553166	0.000903248	0.597345	0.518983	0.613025	0.556357	0.790766	0.790766	0.312923	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1501	0.518476	0.518476	0.544388	0.527396	0.536873	3.2631e-07	0.597345	0.028476	0.613025	0.556357	0.790766	0.222164	0.134034	0.613048	0.45958	0.536865	0.310805	0.132846	0.766965	0.638393	0.83162	0.714316	N/A
1503	0.518476	0.518476	0.0660657	0.527396	0.0553166	1.67274e-10	0.0541103	0.028476	0.613025	0.556357	0.445868	0.222164	0.707122	0.613048	0.233192	0.536865	0.0156456	0.132846	0.766965	0.638393	0.83162	0.714316	N/A
1525	0.518476	0.518476	0.00496633	0.0788621	0.0553166	0.536873	0.146171	0.518983	0.613025	0.556357	0.539576	0.835817	0.707122	0.613048	0.0103444	0.553757	0.625353	0.625353	0.766965	0.0809886	0.516872	0.714316	N/A
1530	6.36817e-14	0.535935	0.124523	0.552561	0.0553166	0.536873	0.597345	0.518983	0.613025	0.556357	0.701317	0.701317	0.626411	0.0320005	0.710134	0.518969	0.625353	0.00886628	0.67748	0.57809	0.749358	0.63202	N/A
1547	0.518476	0.518476	0.582955	0.0788621	0.000210156	3.2631e-07	0.597345	0.518983	0.613025	0.556357	0.790766	0.445868	0.000660384	0.613048	0.45958	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1548	2.93403e-07	0.00019856	0.582955	0.552561	0.536873	0.536873	0.146171	0.518983	0.613025	0.556357	0.445868	0.790766	0.707122	0.613048	0.233192	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1594	2.36182e-05	0.622532	0.0660657	6.38163e-12	0.000183419	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
1598	0.518476	0.518476	0.000174472	0.0788621	0.0553166	7.49147e-09	0.597345	0.518983	0.613025	0.556357	0.701317	0.701317	0.134034	0.613048	0.710134	0.518969	0.625353	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
1599	1.26093e-05	0.0539088	0.0453377	0.552561	0.536873	0.536873	0.00201998	0.518983	0.613025	0.556357	0.00425884	0.445868	0.0159683	0.613048	0.233192	0.536865	0.705748	0.0156456	0.766965	0.638393	0.83162	0.714316	N/A
1695	0.000173855	0.518476	0.544388	0.527396	0.0287083	0.553767	0.552774	0.50963	0.0020556	0.529468	0.790766	0.790766	0.626411	0.562201	0.45958	0.536865	0.758875	0.758875	0.406949	0.638393	0.284654	0.714316	N/A
1703	6.55818e-09	0.535935	0.582955	0.552561	0.536873	0.000903248	0.146171	0.518983	0.613025	0.556357	0.701317	0.701317	0.707122	0.613048	0.710134	0.518969	0.625353	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
1711	0.0539088	0.0186441	0.582955	0.552561	0.536873	7.49147e-09	0.146171	0.518983	0.613025	0.556357	0.701317	0.107696	0.134034	0.613048	0.710134	0.518969	0.625353	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
1769	0.000568593	0.552438	0.000501058	0.575697	0.000601083	0.553767	0.635124	0.528068	0.654802	0.580917	0.445868	0.790766	0.312923	0.06405	0.798952	0.536865	0.625353	0.625353	0.766965	0.638393	0.516872	0.714316	N/A
1771	0.0539088	0.535935	0.582955	0.552561	0.536873	1.36535e-05	0.146171	0.518983	0.613025	0.556357	0.790766	0.445868	0.0408142	0.613048	0.798952	0.536865	0.310805	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1859	0.0539088	0.535935	0.124523	0.552561	0.0553166	7.88263e-14	0.0541103	0.518983	0.613025	0.556357	0.289081	0.289081	0.626411	0.0320005	0.0268442	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
1935	0.518476	0.0276275	0.544388	0.527396	0.536873	1.36535e-05	0.552774	0.50963	0.613025	0.084561	0.445868	0.0154346	0.0408142	0.613048	0.45958	0.536865	0.310805	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1965	0.535935	0.535935	0.00496633	0.552561	0.536873	0.000210156	0.597345	0.518983	0.613025	0.556357	0.222164	0.445868	0.0408142	0.613048	0.45958	0.536865	0.310805	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
1982	0.0186441	0.00019856	0.0453377	0.552561	0.553767	0.00211169	0.00201998	0.518983	0.0640351	0.556357	6.50628e-05	0.701317	0.185019	0.0320005	0.300969	0.518969	0.0659779	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
2020	0.518476	0.518476	0.00496633	0.0788621	0.553767	4.01951e-05	0.146171	0.518983	0.0640351	0.556357	0.701317	0.701317	0.707122	0.613048	0.710134	0.518969	0.0659779	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
2028	0.00019856	0.535935	0.582955	0.552561	0.536873	0.0191499	0.597345	0.518983	0.613025	0.556357	0.289081	0.701317	0.000106367	0.613048	0.710134	0.518969	0.705748	0.705748	0.0946136	0.57809	0.133546	0.63202	N/A
2034	0.000856491	0.0539088	0.582955	0.552561	0.536873	0.0191499	0.146171	0.518983	0.613025	0.556357	0.790766	0.222164	0.312923	0.613048	0.798952	0.536865	0.310805	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
2036	0.552438	0.000568593	0.616547	0.575697	0.000601083	0.553767	0.635124	0.528068	0.654802	0.580917	0.790766	0.790766	0.312923	0.06405	0.45958	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
2050	3.7139e-05	0.552438	0.067801	0.575697	0.0553166	0.0191499	0.597345	0.00967631	0.613025	0.556357	0.289081	0.701317	0.626411	0.0320005	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2135	1.65087e-23	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2143	0.518476	0.518476	0.582955	0.0788621	0.553767	9.49281e-07	0.146171	0.518983	0.0640351	0.556357	0.445868	0.790766	0.312923	0.613048	0.798952	0.536865	0.310805	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
2163	0.518476	0.518476	0.544388	0.527396	0.0553166	7.49147e-09	0.597345	0.028476	0.613025	0.556357	0.701317	0.701317	0.707122	0.613048	0.710134	0.518969	0.705748	0.0401276	0.0946136	0.57809	0.133546	0.63202	N/A
2192	0.000568593	0.0279508	0.616547	0.575697	0.553767	0.553767	0.00535631	0.528068	0.654802	0.580917	0.701317	0.701317	0.760257	0.654831	0.710134	0.518969	0.625353	0.625353	0.0186252	0.57809	0.749358	0.63202	N/A
2205	1.36451e-16	0.0276275	0.0660657	0.527396	0.00957475	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	3.64717e-07	0.0156456	0.67748	0.57809	0.133546	0.63202	N/A
2206	1.36451e-16	0.0276275	0.544388	0.527396	0.000183419	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.107696	0.185019	0.562201	0.710134	0.518969	0.00886628	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2235	0.518476	0.0276275	0.00496633	0.0788621	0.518973	0.518973	0.0541103	0.518983	0.16979	0.556357	0.790766	0.790766	0.134034	0.613048	0.798952	0.536865	0.705748	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
2253	0.0186441	0.00019856	0.0453377	0.552561	0.0191499	0.536873	0.00201998	0.518983	0.613025	0.556357	0.790766	0.445868	0.707122	0.613048	0.798952	0.536865	0.132846	0.705748	0.766965	0.638393	0.83162	0.714316	N/A
2263	1.26093e-05	0.0539088	0.0453377	0.552561	0.0553166	0.000903248	0.146171	0.518983	0.613025	0.556357	0.289081	0.701317	0.185019	0.0320005	0.0268442	0.518969	0.00886628	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
